SK_ID_CURR,TARGET
132353,0.13473096575087695
132358,0.7656837441909959
132381,0.16893319664385203
132382,0.10423126622545151
132383,0.24225391155391576
132410,0.12758078417542348
132419,0.03265931653478082
132423,0.17323048075112663
132432,0.33132432916863575
132434,0.10371571981348991
132440,0.33467087780842164
132441,0.14838787947041757
132452,0.025317145937234005
132453,0.02838118509672978
132456,0.20278784208697084
132459,0.050366932130391284
132462,0.08815579164768582
132463,0.10471535456402108
132468,0.46073052329047914
132485,0.43792830206343075
132490,0.07230355353744362
132500,0.1969005712099306
132521,0.339186527868961
132555,0.2082907118241441
132560,0.030504183842951733
132562,0.16430883403242608
132575,0.13691533308782172
132587,0.155595680506558
132591,0.2338268844469
132611,0.1445010739591358
132615,0.04822774962762357
132617,0.39794179570287114
132622,0.5609567215976748
132629,0.05544129629690469
132638,0.19637414582298043
132642,0.14151370784754788
132658,0.1350289527612659
132664,0.2990009562428173
132668,0.08930138218222089
132676,0.3930945940925364
132704,0.24341092653661922
132707,0.40748053462878475
132719,0.20649833920144006
132723,0.5337347052020935
132724,0.2886929642268943
132732,0.15376688045337789
132754,0.26834564750780615
132756,0.16280264792578372
132766,0.24335575549373514
132767,0.15115103558034776
132775,0.18525743958186544
132776,0.40830184847628415
132785,0.21488593647029894
132787,0.0890372581779551
132793,0.23928847854023844
132807,0.037047228952316116
132811,0.0048137516126777555
132818,0.0631446841494129
132834,0.07520870791960893
132846,0.026613960403800194
132861,0.09972866884052664
132870,0.328927115410162
132882,0.05036893986409599
132884,0.06726451794345983
132885,0.5504188821767255
132888,0.22461732780873644
132898,0.205901071719715
132912,0.09092616986386848
132916,0.4150229680992207
132917,0.13780617138756263
132932,0.3252700356640594
132940,0.14579134249623554
132943,0.055942461851095526
132962,0.2482768128283387
132965,0.3097430655024729
132969,0.005180760159451542
132974,0.2628438921062854
132977,0.14980120482877196
132978,0.19260530440437268
132982,0.06619852874676298
132983,0.02285718277899285
132996,0.07794194327430871
133006,0.013666842236167511
133007,0.10895564007296897
133025,0.1396808769702581
133027,0.11187796748764235
133033,0.13211491512881032
133038,0.2186199075517691
133040,0.05617285420543644
133041,0.05457095846031727
133044,0.1901136813853726
133053,0.01358920874966818
133063,0.2624072816759091
133065,0.05606350103845987
133083,0.12174762565711547
133084,0.03235503773424217
133091,0.1558034749747932
133092,0.14043626575755985
133107,0.300487908965287
133111,0.23911012433332107
133122,0.044521205289372326
133132,0.10746517448820139
133140,0.31782844635896146
133147,0.17941473218492907
133150,0.005174876923177668
133168,0.13837284215009377
133170,0.032553136356783835
133184,0.08450843890710814
133228,0.0376590628725885
133229,0.1617209573806268
133230,0.029290848711903315
133232,0.26664740415805777
133242,0.2419977300468371
133246,0.26399028766380916
133247,0.08259664390128998
133253,0.1627132529743036
133268,0.30621790769597496
133271,0.2944215305808246
133272,0.1257582208351532
133296,0.4210087486627582
133299,0.31128637126540526
133302,0.24337807967365568
133315,0.17594353894587433
133330,0.15705416077066447
133331,0.187182013033268
133332,0.05982771208021342
133333,0.14251770162985306
133334,0.7127716376412965
133361,0.5306738121893317
133363,0.24411241261762312
133404,0.009470891423642054
133412,0.5846431224200774
133418,0.18946420213147977
133422,0.3151116139539314
133426,0.35436526787297357
133450,0.12683294721607982
133465,0.2766261596991941
133468,0.1674118412694594
133469,0.054769653334803575
133474,0.08417813158289955
133479,0.10884338189767326
133490,0.34534244180552265
133492,0.05222593260775549
133495,0.16388349285749929
133496,0.10085550890993053
133501,0.4105527339378712
133502,0.2617475029042743
133511,0.2154644440285994
133515,0.12736917421497007
133528,0.29847224251952637
133539,0.10200061789703346
133551,0.12294190254696329
133564,0.12815671210183827
133569,0.10187230963394159
133570,0.08272815777189606
133578,0.21102443931827014
133586,0.07665081386900724
133587,0.35842022670388013
133597,0.18572141099957484
133608,0.019230220577836528
133624,0.2694752216882707
133626,0.33054720352720823
133645,0.20965911774143797
133655,0.025806630956046912
133658,0.20819800163659463
133659,0.038649670882803105
133660,0.18105546339154335
133664,0.02748945836896645
133684,0.3334065993958709
133685,0.08770262852052725
133688,0.2863056648064468
133706,0.17783550561955003
133713,0.13616826346240918
133723,0.027604051874379205
133730,0.20797395925874795
133733,0.023095142744191766
133760,0.1215122540160876
133762,0.4014010335022148
133777,0.02003487145707541
133793,0.029742207499925392
133816,0.1972117781570914
133818,0.26075059414503776
133824,0.16946847145378804
133841,0.242979808451037
133850,0.09545008076281226
133877,0.34901169047347597
133880,0.26002075486106974
133887,0.07320357017637436
133889,0.4430952284256762
133896,0.260336278644172
133916,0.3911065926256646
133920,0.10174567763785214
133936,0.16556211918826574
133939,0.0978310739001026
133940,0.05148340300339204
133942,0.18936050724990214
133956,0.2702587584766303
133957,0.2656746350238737
133965,0.20854297916011716
133972,0.3331334457771014
133973,0.14334710345916468
134008,0.157013594885258
134016,0.5436943731259194
134039,0.2622811679188872
134040,0.024520254525667466
134045,0.19595427460658504
134050,0.3765738673525249
134056,0.33496729070144665
134082,0.3869045738618374
134085,0.31840592905945364
134089,0.11302419483348279
134102,0.4075151780633118
134118,0.02866580066141651
134131,0.06264691231667141
134135,0.2516036744755827
134137,0.1628761930167088
134150,0.2393138027875763
134159,0.11194158013251107
134183,0.033102358233743356
134186,0.3567146531218498
134211,0.1518476907133542
134216,0.05317939126134975
134217,0.056600559990056296
134218,0.11968353709938469
134230,0.20287891023092924
134233,0.30656168701187436
134234,0.058833846716345686
134236,0.40899113544575083
134241,0.0559959778637797
134242,0.09908846922579413
134273,0.09892402842265638
134277,0.043088667412813024
134287,0.30213785147020866
134293,0.1344650895293112
134302,0.0685708342164974
134306,0.3820045208673862
134307,0.09490069577812124
134325,0.16512641710684364
134330,0.378088518803679
134334,0.38804760749187334
134338,0.2525977118809525
134339,0.0391849643751191
134348,0.12168737986829034
134355,0.014682343945754267
134369,0.4747834203868794
134387,0.16988596896001776
134399,0.24835518713283453
134400,0.041417716261852304
134405,0.15601365734603714
134407,0.019569641014598158
134433,0.04761301981419526
134448,0.015734406747700016
134460,0.18062025871549023
134463,0.3068454757657687
134467,0.17407975509118997
134485,0.059618347040790345
134486,0.3001039666665607
134490,0.41753802704192916
134494,0.4810773744594787
134501,0.5051375347490548
134508,0.056433132635940984
134512,0.32314488722372836
134514,0.0277741807532827
134519,0.08548905718784894
134528,0.22012851028828248
134536,0.23020712892894346
134540,0.1772169263785289
134546,0.008008602349805834
134549,0.2093708798813748
134558,0.2724892037150059
134560,0.4006420231225224
134588,0.20640257324111652
134590,0.1103285215405159
134591,0.368925454416002
134594,0.09636694248775889
134622,0.05681385744912548
134626,0.03773013154560058
134639,0.057344396527416956
134649,0.19967252853899004
134654,0.24616280144481317
134658,0.16707095902058805
134683,0.27759292510218153
134688,0.5089656601796488
134689,0.5024431486406102
134697,0.09399181109611321
134698,0.38001762364688485
134718,0.11557325783747047
134742,0.11065059705597663
134751,0.17668520309423164
134760,0.09863865695541504
134763,0.05505876150269583
134764,0.3062985024409935
134765,0.13126414419879956
134773,0.11160378252321394
134790,0.07901717382945618
134794,0.05538800779251349
134802,0.0598093805217646
134805,0.018627749139298447
134807,0.16351469307314487
134812,0.1647412089054971
134813,0.07927544642549239
134823,0.3402346651579049
134824,0.3095730085611303
134838,0.3130487817364014
134841,0.07777306278855092
134857,0.143050577521019
134862,0.4591015747857816
134865,0.0806530603429607
134880,0.42001090894546667
134883,0.36198781855717665
134884,0.32122316351834496
134916,0.03689861372326006
134918,0.16892074408819732
134919,0.3341933413698299
134921,0.009065624639164264
134928,0.36069461491031085
134943,0.24823846964946442
134950,0.14802852998652938
134968,0.045733293216378555
134971,0.2823066579812591
134972,0.048576480134858296
135011,0.24326316948219895
135013,0.5490946290853084
135016,0.03071522089057704
135031,0.3713830194712403
135036,0.08308485313996057
135041,0.12576704114585935
135052,0.13158995939940854
135053,0.22493882993953945
135054,0.23234644023659157
135060,0.08363674215823792
135072,0.14617078786028517
135078,0.11396051801777064
135079,0.1160679721585396
135090,0.24852610496719124
135113,0.129456805167895
135123,0.06843812623851593
135128,0.29642384501745744
135136,0.403784117979623
135152,0.02539072130889864
135163,0.09847820152170032
135166,0.04020872205201829
135186,0.23554117565631044
135188,0.1662838074929392
135194,0.021085063238158258
135214,0.09528081776359879
135220,0.1217770156393201
135235,0.061431451750808684
135236,0.02385152567831709
135241,0.24219429725221248
135243,0.1970117196966385
135253,0.09459595892727661
135258,0.2934370878066587
135264,0.11980145269399463
135271,0.058856263573787836
135274,0.2511748376087466
135275,0.19443375923136635
135288,0.2875627006804882
135290,0.21878469665663797
135299,0.27974417741613855
135304,0.32674480167771136
135309,0.016430655592177226
135345,0.5686800059838429
135359,0.14264212715528182
135360,0.3321440458171716
135361,0.30501771797287414
135363,0.3328634954202832
135365,0.19930449072856987
135369,0.383030939709985
135380,0.037572490811304926
135387,0.27522536294822564
135389,0.23868922768270104
135390,0.3841348381334724
135393,0.08379881493087943
135401,0.1924143565970703
135409,0.4110326641360464
135410,0.1556346773639979
135412,0.06499019175075132
135430,0.17721209341997193
135434,0.041987928972856324
135435,0.1743579251408084
135445,0.4222820014244876
135449,0.46083581098224524
135460,0.19050964207013918
135461,0.08022591057169835
135491,0.14274704719257045
135500,0.28957823409910516
135504,0.14368844096626887
135506,0.309382246952401
135521,0.34202727567304125
135523,0.5527810839396088
135527,0.1364116946108907
135528,0.20911826315610718
135530,0.6031356955202588
135540,0.17249561031903704
135541,0.47766668020891156
135562,0.23423148947640976
135578,0.12470195410411337
135584,0.28026899561308877
135589,0.3664686624261941
135590,0.14956365310004943
135591,0.40783467071986845
135596,0.058016168709195445
135607,0.0023869835930460485
135622,0.009340673652847095
135626,0.3099340595653752
135635,0.1315915861926364
135636,0.2638542789960944
135650,0.12420638521170635
135656,0.030656591034884304
135657,0.5850251518382357
135672,0.47041479186968993
135673,0.11861898642489795
135678,0.4174874724257025
135679,0.002926983508521688
135684,0.27452969376003433
135701,0.03541912353248272
135704,0.27730749884747463
135713,0.21123513985881326
135716,0.23800568453847581
135718,0.007708683062177854
135723,0.0887905479025939
135737,0.16783687463276412
135738,0.05151498551609664
135745,0.04781020402967868
135746,0.3094902144372426
135752,0.25709331903507593
135755,0.1622078254170961
135756,0.08070107616941276
135765,0.023029874466680214
135778,0.13490018660331576
135779,0.2037206651067593
135788,0.01968758619546309
135803,0.18065705018263348
135804,0.1756201336278879
135809,0.043557778223880836
135811,0.3819473315863457
135812,0.2111796691227128
135823,0.42801576194619845
135834,0.23438232753699764
135838,0.06813749049303913
135843,0.15059023410085212
135847,0.15753798498811594
135857,0.6051378710274378
135865,0.1624393915564373
135872,0.21983002894773807
135885,0.329699447879504
135888,0.08576854677317869
135899,0.16103646927877333
135910,0.21215200121853786
135930,0.3665489591220844
135941,0.5171493320987999
135943,0.3014491541394475
135949,0.2705945530832435
135950,0.17606082160164382
135951,0.29641636168416874
135954,0.22691605902589113
135966,0.4687816291683985
135967,0.13217130173997074
135971,0.24196888435320418
135974,0.33488108973225467
135975,0.1953880823624874
135985,0.02754724613918218
136004,0.08536026259015014
136009,0.16940259900666726
136033,0.27365962809550043
136041,0.18770129695565135
136051,0.018737803789166108
136057,0.3237737959876944
136070,0.4472408115757828
136099,0.055387611692604935
136103,0.1337840874807159
136114,0.3020019572715129
136116,0.14578463212893686
136140,0.18991332176051678
136160,0.017138966814704795
136185,0.21707117874399245
136201,0.04689137378625699
136211,0.2982204157080772
136213,0.3302314934635741
136224,0.3986479111472049
136234,0.18099981162113218
136244,0.17560752379818145
136255,0.13870200601770316
136257,0.25453797262849553
136260,0.08808371986068197
136261,0.2713676039996089
136263,0.15996115573118413
136267,0.0942626871215509
136277,0.23976516743472664
136289,0.14641355874402456
136293,0.2500827944102542
136296,0.08459312022510049
136302,0.246444731839016
136312,0.12041213990885669
136317,0.26002880473594947
136337,0.40187513477177605
136355,0.0941656188949807
136356,0.5891910233541204
136383,0.17051190749366363
136390,0.17822591370803598
136406,0.09853241323219236
136416,0.051132235812912506
136417,0.023268058139764004
136429,0.3736204023783215
136440,0.23225948761300513
136445,0.40839543338810874
136449,0.05393834230187367
136454,0.2575609627337064
136457,0.0016831914632732961
136467,0.3810180211319941
136474,0.31643932305563566
136503,0.2000052538287227
136505,0.3719539168049665
136558,0.09580822795024474
