ID,prediction
138118,0.3211484
138119,-0.26350555
138120,-0.30383453
138121,-0.028047508
138122,0.19278452
138123,-0.7646972
138124,0.009716945
138125,0.10168033
138126,0.18474405
138127,0.18891291
138128,0.24666311
138129,0.24226832
138130,-0.3923527
138131,-0.0022092345
138132,1.0854017
138133,0.8041318
138134,1.0840075
138135,-0.019441484
138136,0.3436613
138137,0.09308191
138138,-0.33047494
138139,0.81092095
138140,1.0580214
138141,-0.25210166
138142,-1.4033613
138143,0.05261149
138144,0.9325715
138145,-0.13081965
138146,0.81724495
138147,-0.09983144
138148,-0.009797525
138149,0.7885723
138150,-0.1966245
138151,0.29753363
138152,-0.9696384
138153,0.8575142
138154,-1.2942543
138155,1.1469159
138156,0.3412003
138157,0.11446512
138158,0.65577626
138159,-0.14010912
138160,0.47561112
138161,-0.53888494
138162,-0.110611826
138163,0.376852
138164,-0.550219
138165,0.51766914
138166,-0.7443906
138167,-0.46504822
138168,0.7732001
138169,0.9430429
138170,0.65002537
138171,-1.0371597
138172,-0.2162106
138173,0.92651737
138174,0.7492015
138175,-0.7631862
138176,0.38790008
138177,0.19516443
138178,0.7076828
138179,0.044310454
138180,-0.11829774
138181,-0.15742418
138182,0.075800724
138183,0.32364854
138184,-0.1864629
138185,0.19475254
138186,0.20459361
138187,0.018007234
138188,0.5087284
138189,-0.26638323
138190,0.5941374
138191,0.67124796
138192,-0.49648124
138193,-0.9761928
138194,0.31432047
138195,0.9161172
138196,0.046870038
138197,1.0045586
138198,0.6708184
138199,0.2195372
138200,0.10609596
138201,0.10042624
138202,-0.095611826
138203,1.0662783
138204,-0.2598149
138205,0.34575856
138206,-0.29013538
138207,0.7126864
138208,-0.84122133
138209,-0.55208313
138210,0.7223616
138211,1.2360803
138212,-1.1215578
138213,0.4201676
138214,0.2795649
138215,-1.3217828
138216,-0.41397628
138217,-0.28391019
138218,-0.71516436
138219,0.34527162
138220,0.18749091
138221,-0.05421353
138222,0.42720917
138223,-0.19907247
138224,0.6795213
138225,-0.6448141
138226,0.10716853
138227,-1.7623109
138228,0.7627544
138229,0.40296593
138230,0.36637205
138231,-0.26817054
138232,-0.4337985
138233,-0.38818008
138234,0.3713293
138235,0.2695575
138236,-0.05412526
138237,-0.4907921
138238,0.27705583
138239,0.5813451
138240,-0.13473247
138241,0.2422091
138242,0.12553194
138243,-0.1643452
138244,-0.109326884
138245,-0.44907457
138246,-0.48100966
138247,1.3963219
138248,-0.07062093
138249,-0.15850626
138250,-0.34310973
138251,-0.6324982
138252,0.26174307
138253,0.103058495
138254,0.39296156
138255,-0.64332825
138256,-0.73116446
138257,-0.0675256
138258,0.3811113
138259,-0.22619143
138260,-0.3958265
138261,0.49821994
138262,-0.17915012
138263,0.5541011
138264,0.28307703
138265,0.9107128
138266,1.2911022
138267,-0.07145325
138268,-0.42378044
138269,0.5058663
138270,-0.2462871
138271,-0.28510612
138272,-0.25793836
138273,-0.30295533
138274,0.685817
138275,-0.2807005
138276,0.35284042
138277,0.17418915
138278,0.11868266
138279,1.2365874
138280,-0.14919218
138281,0.3182369
138282,0.94628626
138283,0.36129385
138284,-0.5335359
138285,-0.561895
138286,0.08199103
138287,0.15571694
138288,-0.63288504
138289,-0.454302
138290,0.9205751
138291,0.5140337
138292,0.3151741
138293,-1.0797856
138294,-0.058961082
138295,0.32941797
138296,1.1390004
138297,-0.3379147
138298,0.07890497
138299,0.7401326
138300,0.4946675
138301,-0.76754534
138302,-0.66157997
138303,-0.8337569
138304,-0.3748362
138305,-0.59871
138306,-0.49424776
138307,0.9969044
138308,-0.02072059
138309,-0.30201656
138310,-0.3671136
138311,0.49976486
138312,-0.8417501
138313,-0.06618383
138314,-0.27372605
138315,0.23048207
138316,0.8735514
138317,-0.5046891
138318,-0.21810746
138319,0.046446864
138320,1.0205054
138321,-0.55848485
138322,0.33414444
138323,-0.076972835
138324,-0.10776977
138325,0.38983238
138326,0.71537733
138327,0.22879973
138328,0.61394143
138329,0.64524245
138330,0.67401224
138331,-0.32033616
138332,0.05929323
138333,-0.41875637
138334,-0.35115045
138335,-0.14306957
138336,0.55381346
138337,0.6032898
138338,-0.47672236
138339,0.069841065
138340,-0.033248965
138341,0.14994395
138342,-0.20118026
138343,-0.18712576
138344,0.2234811
138345,0.22954473
138346,0.4191692
138347,0.28031793
138348,-0.25671187
138349,0.32087702
138350,0.3007348
138351,-0.013462204
138352,0.9023719
138353,0.8461904
138354,0.73594356
138355,-0.24423592
138356,-0.8632011
138357,-0.69113475
138358,0.20337719
138359,-0.44792494
138360,-1.0615684
138361,0.037052806
138362,0.023192577
138363,-0.47618082
138364,-0.18086956
138365,0.76919454
138366,0.3611655
138367,0.17125532
138368,0.28966597
138369,0.591157
138370,-0.1207104
138371,0.24590185
138372,0.4110499
138373,-0.54153794
138374,0.13696475
138375,0.17475338
138376,1.6165187
138377,-0.5664451
138378,-1.3183582
138379,-0.16412546
138380,0.55657506
138381,-0.36867693
138382,-0.050077666
138383,0.27372676
138384,0.34192204
138385,0.7227297
138386,-0.13264224
138387,-0.7726118
138388,-0.88518804
138389,-0.89913404
138390,0.7685868
138391,-0.19750354
138392,-0.0070118485
138393,1.1861947
138394,-0.032899797
138395,-0.36291206
138396,0.8324114
138397,0.49791312
138398,-0.25335556
138399,-0.42767087
138400,-0.27895933
138401,0.064155325
138402,-1.3800085
138403,1.1060771
138404,-0.37325054
138405,-0.08585161
138406,0.32828707
138407,0.25188145
138408,-0.34985772
138409,1.2575309
138410,0.93001544
138411,-0.17300439
138412,-0.16448194
138413,0.2059802
138414,0.6095273
138415,0.67695314
138416,-0.35082254
138417,1.0107532
138418,-0.39433715
138419,-0.65795076
138420,-0.11466709
138421,0.71710324
138422,0.40211338
138423,-0.4863847
138424,0.43015292
138425,1.0778644
138426,1.1349498
138427,-0.489326
138428,-0.055631544
138429,-0.42095694
138430,0.27854997
138431,0.7418823
138432,0.16194093
138433,-1.1581647
138434,-0.27368808
138435,0.2488629
138436,0.48749575
138437,-0.10842191
138438,0.68719846
138439,0.18883504
138440,-0.9777184
138441,-0.3821383
138442,-1.2734694
138443,-0.033540983
138444,-0.69210553
138445,1.4905481
138446,0.9557418
138447,-0.1475785
138448,0.3171385
138449,0.8254892
138450,0.370939
138451,0.18756448
138452,0.16538163
138453,-0.380473
138454,-0.27964666
138455,0.18189594
138456,-0.1632551
138457,0.23131119
138458,-0.6121373
138459,-0.2145433
138460,0.2880988
138461,-0.32787547
138462,-0.543437
138463,0.03427555
138464,-0.19590807
138465,-0.32574221
138466,0.021836158
138467,-0.7586501
138468,1.0915254
138469,0.8731823
138470,0.09675479
138471,-0.21857306
138472,0.92577523
138473,-0.038434703
138474,0.011891541
138475,-0.19611324
138476,0.28733975
138477,0.4583727
138478,0.04652007
138479,-1.7460241
138480,0.5794642
138481,0.13241665
138482,1.4811643
138483,-0.33784467
138484,0.16844463
138485,-0.52555
138486,0.6585199
138487,0.8265451
138488,-0.26435325
138489,0.32831722
138490,0.7358386
138491,-0.22131868
138492,0.22617398
138493,-0.9359352
138494,-0.16013654
138495,0.02540342
138496,0.2903919
138497,1.0059242
138498,0.1311393
138499,-0.32163203
138500,-0.072142474
138501,0.4597318
138502,-0.4183483
138503,0.42549598
138504,0.20388211
138505,-0.6934817
138506,0.27352867
138507,-0.59243107
138508,-0.3960559
138509,1.0189862
138510,0.060492095
138511,-0.21934427
138512,-0.030867653
138513,0.16448657
138514,-0.1006482
138515,-0.06835525
138516,0.18190283
138517,0.24581467
138518,-0.29259712
138519,1.0515946
138520,-0.99020666
138521,0.30409873
138522,0.027641116
138523,-0.77909744
138524,0.15809974
138525,0.4025859
138526,0.8768492
138527,0.87370914
138528,0.08529556
138529,-0.31903645
138530,0.1682891
138531,0.5988334
138532,-0.39504743
138533,1.5528889
138534,-0.06070619
138535,0.34908342
138536,0.089598715
138537,-0.3003423
138538,0.054946348
138539,0.1937105
138540,0.20847179
138541,-0.18469158
138542,0.27448812
138543,-0.6537758
138544,-0.0077420594
138545,0.44330275
138546,0.03483703
138547,0.6880635
138548,0.3026127
138549,0.64841944
138550,-0.69040126
138551,-0.25610587
138552,-0.7046586
138553,0.08851965
138554,-0.111303106
138555,-0.005260343
138556,-0.18508862
138557,-0.73741364
138558,0.9504916
138559,-0.7020648
138560,-0.20423144
138561,0.41179043
138562,-0.20230843
138563,-0.5203619
138564,0.08157889
138565,-0.050696634
138566,1.8486433
138567,0.31101558
138568,-0.091149405
138569,0.20835787
138570,-0.49933457
138571,0.38809627
138572,0.37022913
138573,0.48799416
138574,-0.023710031
138575,-0.24876131
138576,-0.21563934
138577,0.02804997
138578,0.07126581
138579,0.54148984
138580,0.1292294
138581,0.7538798
138582,-0.12724254
138583,-0.022031005
138584,0.27795008
138585,0.5305203
138586,-0.847231
138587,0.45481732
138588,0.23986654
138589,0.07871866
138590,-0.7950791
138591,0.080440074
138592,0.3184701
138593,-1.70168
138594,0.23392735
138595,-0.09759645
138596,0.2083599
138597,1.2240742
138598,0.23548305
138599,1.9036449
138600,0.4754607
138601,-0.96813
138602,0.75345236
138603,0.4538684
138604,0.075220704
138605,0.39361432
138606,-0.44939005
138607,0.7625623
138608,-0.29211837
138609,-0.3905138
138610,0.8176361
138611,0.30810872
138612,-0.20950712
138613,-1.4141496
138614,0.4690574
138615,0.35017923
138616,0.19401076
138617,0.1918363
138618,-0.012009764
138619,0.32261986
138620,0.5716632
138621,-0.82816154
138622,0.18821359
138623,0.25272158
138624,-0.35465297
138625,-0.5166506
138626,-0.12630412
138627,-0.33494216
138628,0.91805774
138629,0.538038
138630,0.6916528
138631,0.67162764
138632,-0.46537814
138633,-0.450248
138634,0.6393255
138635,0.96637654
138636,0.028887354
138637,0.72139424
138638,-0.99160874
138639,1.1394103
138640,0.66390747
138641,-0.29306352
138642,-0.10191919
138643,-0.70130277
138644,-0.07705359
138645,0.17800502
138646,0.8563928
138647,0.028420849
138648,0.59836936
138649,-0.6520671
138650,-0.13678083
138651,0.17042373
138652,-0.8042913
138653,0.2907684
138654,-0.061577853
138655,0.09085757
138656,0.5288769
138657,1.026554
138658,-0.3178375
138659,-1.0018641
138660,0.3252824
138661,-0.21726811
138662,0.123034455
138663,1.2108314
138664,-0.5340586
138665,0.3733005
138666,-0.9561107
138667,0.082655504
138668,0.15539356
138669,0.062043022
138670,1.1723202
138671,-0.7356677
138672,0.4827901
138673,-0.2533558
138674,-0.50630164
138675,0.5619382
138676,0.5979342
138677,2.9461358
138678,-0.91811436
138679,0.13108318
138680,-0.64744437
138681,0.96143734
138682,-0.38130945
138683,-0.10821218
138684,-0.08303882
138685,0.1908775
138686,-0.73687935
138687,0.28129807
138688,0.85110915
138689,-0.20265734
138690,0.12651093
138691,0.9937641
138692,-0.15651509
138693,0.3354105
138694,0.11023144
138695,0.34738818
138696,0.1458979
138697,1.5157989
138698,0.63765204
138699,0.14398652
138700,-0.2929138
138701,0.58385175
138702,-0.24766438
138703,-0.07824846
138704,0.4908359
138705,0.14518133
138706,-0.38444647
138707,0.83629334
138708,0.6572717
138709,-0.52187884
138710,-0.06333223
138711,-0.6699312
138712,0.3829543
138713,-0.24038199
138714,-0.036046952
138715,-0.68004006
138716,0.015391871
138717,1.3093355
138718,-0.092350684
138719,-0.123280205
138720,0.5119262
138721,1.2382189
138722,0.09131602
138723,-0.59629536
138724,0.6668149
138725,0.37317827
138726,0.7822123
138727,-0.10405667
138728,-0.0032031417
138729,0.7183449
138730,0.02995883
138731,-0.16453816
138732,0.13383189
138733,-0.05663291
138734,0.103010915
138735,0.52807397
138736,-0.3277382
138737,-0.38927814
138738,1.3540196
138739,0.4891362
138740,0.12316626
138741,-0.15754999
138742,-0.06071202
138743,-0.34883913
138744,0.054468703
138745,-1.7866921
138746,-0.17440726
138747,-0.14859979
138748,0.28764716
138749,0.25416458
138750,0.071394615
138751,-0.035930693
138752,0.027287658
138753,0.15864356
138754,0.32019052
138755,-0.36099404
138756,-0.18162858
138757,0.3712089
138758,-0.7221192
138759,-1.0886948
138760,0.33573008
138761,-0.21963075
138762,0.056403104
138763,-0.8609938
138764,0.5094646
138765,0.39097714
138766,0.003998477
138767,-0.6369808
138768,0.81152827
138769,0.61357856
138770,0.8471776
138771,-0.38288474
138772,0.9594634
138773,1.2712398
138774,-0.3031886
138775,-0.20627965
138776,0.37435782
138777,-0.54136825
138778,0.15104803
138779,0.8007863
138780,0.16736056
138781,-3.1033297
138782,-0.32417795
138783,0.56382066
138784,0.87728643
138785,-0.118096806
138786,0.508933
138787,0.07694429
138788,0.46071658
138789,1.0710938
138790,0.16940245
138791,0.6721918
138792,-0.3936557
138793,-0.06795362
138794,0.6323991
138795,-0.867872
138796,-1.127199
138797,-0.7653294
138798,1.093085
138799,0.48716658
138800,0.3806603
138801,0.19030489
138802,0.4566664
138803,-0.75552034
138804,-0.24122295
138805,-0.4667795
138806,-0.6353778
138807,-1.2509006
138808,-0.7111796
138809,0.6405235
138810,0.07713337
138811,0.12690262
138812,-0.9642405
138813,0.014738129
138814,-0.57344806
138815,-0.18234542
138816,-0.99044704
138817,-0.23911855
138818,0.10334307
138819,-0.66126776
138820,-0.70280755
138821,-0.33804616
138822,-0.039210197
138823,0.35097545
138824,-0.1413769
138825,0.75003874
138826,0.09670922
138827,-0.20181796
138828,0.4640624
138829,0.38491657
138830,-0.36535716
138831,0.056887213
138832,-1.192499
138833,0.8447248
138834,0.013508687
138835,0.4749393
138836,0.7570174
138837,0.18003011
138838,-0.27030724
138839,-0.6869664
138840,1.4823
138841,-0.1962331
138842,-0.6601288
138843,0.08909302
138844,0.40208328
138845,-1.3408853
138846,-0.5051908
138847,-0.10488674
138848,0.26775232
138849,0.47147414
138850,0.3870508
138851,0.67327446
138852,-0.13461573
138853,0.08749333
138854,-0.5127332
138855,0.5723419
138856,0.03523738
138857,1.3934631
138858,1.0256959
138859,-0.536074
138860,0.051029317
138861,0.031487737
138862,0.08577031
138863,1.0828296
138864,0.43707195
138865,0.041109648
138866,-0.52441174
138867,1.3569819
138868,0.15971334
138869,0.23755707
138870,1.1934978
138871,0.322306
138872,-0.30569518
138873,0.9022675
138874,-0.3013501
138875,0.10624834
138876,0.37924317
138877,1.0922921
138878,0.18677537
138879,-0.90240353
138880,0.78406537
138881,0.21350059
138882,0.3933227
138883,0.9532285
138884,0.048564956
138885,0.9742695
138886,0.33176982
138887,-0.08080587
138888,0.2222852
138889,0.14465392
138890,0.41119424
138891,-0.32980552
138892,0.0069267144
138893,-0.05141788
138894,-0.061058283
138895,0.59261906
138896,-1.0112485
138897,-0.08431224
138898,-0.5542295
138899,-0.32668784
138900,-0.76402384
138901,-0.24773103
138902,-0.9294198
138903,0.582483
138904,0.4947401
138905,0.31934893
138906,0.15870576
138907,0.20950766
138908,-0.2906415
138909,0.44121644
138910,-0.66120905
138911,0.30776277
138912,0.32048696
138913,-0.3555449
138914,-0.67034954
138915,0.41203594
138916,0.3760734
138917,-1.8614043
138918,0.43285933
138919,0.20133185
138920,-0.5655445
138921,0.24665168
138922,-0.53496855
138923,0.86096835
138924,-0.69132745
138925,-0.40170288
138926,-0.18640004
138927,0.045566633
138928,-0.69361115
138929,-0.5283443
138930,0.88903934
138931,0.26667544
138932,1.193856
138933,0.95241034
138934,0.037922885
138935,0.5664158
138936,0.3089088
138937,-0.23612535
138938,0.98343855
138939,0.018519193
138940,0.1733183
138941,-0.80450916
138942,0.015577003
138943,0.33845583
138944,-0.35106766
138945,0.21889725
138946,-0.90208924
138947,0.36867246
138948,2.2005262
138949,0.115482464
138950,-0.5434043
138951,0.7129494
138952,-0.01047142
138953,-0.9414645
138954,0.08656634
138955,-1.3538249
138956,-1.3779793
138957,0.14734454
138958,-0.47504523
138959,0.33665115
138960,0.3619676
138961,-0.041111108
138962,-0.14902323
138963,-0.05013525
138964,0.30275926
138965,0.16133173
138966,-0.08004966
138967,1.0516262
138968,0.26281896
138969,-0.26411647
138970,-0.25888553
138971,0.6742854
138972,-0.32315895
138973,-0.2940938
138974,0.83582824
138975,-0.18092626
138976,0.11375168
138977,0.26920596
138978,-0.2146227
138979,1.4077778
138980,-0.31969625
138981,0.6395205
138982,0.46558997
138983,-0.56035864
138984,0.3490509
138985,1.814513
138986,-0.095349096
138987,0.20782998
138988,0.32288268
138989,1.1953717
138990,-0.40119034
138991,0.05476549
138992,-1.4339414
138993,0.33578968
138994,0.41315347
138995,0.34693685
138996,0.43782517
138997,-0.68961734
138998,-0.06230812
138999,-0.03820897
139000,0.8995257
139001,0.99392486
139002,0.76161414
139003,-0.14131603
139004,-0.5982313
139005,0.18392235
139006,0.30734587
139007,0.73817784
139008,-0.280852
139009,-0.04938797
139010,0.25715256
139011,-0.038361166
139012,0.29130223
139013,0.34780094
139014,-0.6338105
139015,-0.6050543
139016,0.53960943
139017,0.09411992
139018,0.5449835
139019,-0.23888925
139020,-0.1841885
139021,0.33536375
139022,-1.1658581
139023,-0.078576185
139024,-0.67225194
139025,0.22076982
139026,-0.22026484
139027,0.86046445
139028,0.9151432
139029,-0.63998806
139030,0.63411677
139031,0.8166801
139032,-0.51074296
139033,0.60431165
139034,0.15192509
139035,0.8961661
139036,-0.42520812
139037,0.8268305
139038,-0.93992454
139039,0.033264473
139040,0.5694866
139041,-0.6682721
139042,1.196045
139043,0.5773609
139044,0.57889736
139045,-0.048245396
139046,0.35469812
139047,0.4904841
139048,0.33888748
139049,1.6313607
139050,0.11824887
139051,0.16369286
139052,1.4473284
139053,0.7677735
139054,-2.0841472
139055,-0.6663849
139056,1.0453341
139057,0.75362986
139058,-0.38383806
139059,-0.39490384
139060,-0.287372
139061,0.47087076
139062,0.2588782
139063,0.04824887
139064,0.7951393
139065,0.25781408
139066,0.7672252
139067,-0.49930564
139068,0.47284734
139069,0.30632776
139070,1.5272794
139071,0.077388644
139072,-0.34541854
139073,0.8055465
139074,0.020609219
139075,0.025455529
139076,0.09505479
139077,-1.1390939
139078,-0.007321256
139079,0.4508244
139080,-0.21824358
139081,-0.062084347
139082,1.3631308
139083,0.18630141
139084,-0.16114369
139085,0.30585393
139086,1.199105
139087,-0.28413835
139088,-0.22359003
139089,1.0748001
139090,0.32989854
139091,0.12592392
139092,0.7708261
139093,0.4042005
139094,0.41517624
139095,-0.45458385
139096,-0.14996436
139097,-0.015108159
139098,-0.3756484
139099,-0.3278805
139100,-0.32447818
139101,-0.27329254
139102,0.11955168
139103,-0.70800775
139104,0.28365356
139105,-1.1657594
139106,-0.1489128
139107,-0.9855234
139108,-0.13385984
139109,0.57576156
139110,-0.52786064
139111,0.28690097
139112,0.26008087
