SK_ID_CURR,TARGET
123419,0.020137726884721405
123433,0.08615470975746876
123438,0.0625384800759827
123441,0.12006118091331466
123456,0.04889203903227811
123457,0.09736383839299792
123476,0.011872805898036427
123477,0.05377312822534965
123489,0.08627368497414321
123490,0.06479705770768013
123496,0.20273297735393592
123502,0.041148475363626646
123503,0.1687163795132716
123513,0.05248932717579502
123515,0.10280337579774115
123530,0.051820902461176474
123532,0.044704901470119025
123537,0.01797986899919617
123539,0.056534469454960906
123540,0.025525172813171376
123546,0.014626334509870428
123547,0.12538720729549258
123554,0.07307780746460857
123572,0.023402565753765637
123574,0.12716560565644763
123575,0.17623199824442756
123576,0.027029215253558416
123584,0.1164473192892992
123586,0.0625665111445692
123591,0.09639472548365638
123606,0.024530935451017317
123607,0.1737167397459736
123615,0.011037008580133862
123616,0.1927280836229765
123619,0.1577925238683527
123621,0.08923376033612798
123622,0.015673005055296833
123633,0.061564250072270996
123635,0.11152492774676517
123658,0.05659050229804871
123659,0.0168775461941727
123663,0.06215955082158098
123666,0.05602344426251029
123670,0.04281332341316567
123678,0.02060995019257035
123688,0.042958276849028795
123707,0.017450185133395812
123709,0.10509880368929693
123720,0.1538534930083948
123741,0.049139465841290746
123751,0.07711962756921355
123759,0.0388136876976994
123765,0.16876469384359413
123766,0.027107222955353356
123793,0.1255889775285311
123794,0.025324352448375727
123809,0.05650603871053822
123837,0.016570723901904706
123839,0.018248233111145845
123843,0.04050841767531718
123851,0.05097780800982292
123854,0.04525520358482084
123860,0.014066600495042237
123863,0.168948669672269
123879,0.11244833947080454
123888,0.09833599371275278
123891,0.03015795609811208
123912,0.017626368672099685
123942,0.06067336049369523
123952,0.11224165200458218
123953,0.04440694614118145
123958,0.1199736933089362
123966,0.008217707304896666
123977,0.04984825977394219
123981,0.0521376818026672
124000,0.009129074919084476
124023,0.038744625095059666
124026,0.013330047165964715
124027,0.04968918284159818
124033,0.17434368081918267
124053,0.03707420485766132
124057,0.02100749717244523
124065,0.17978157433464154
124074,0.010534294838210091
124079,0.08641669430972236
124095,0.02381097473380634
124110,0.04679396248386059
124138,0.01629661177370454
124167,0.16242275953288815
124168,0.12199640149805875
124175,0.011689194852568776
124176,0.17931186237578628
124181,0.05948950230554785
124195,0.044975999429010004
124197,0.01501945349850303
124206,0.005324799706484561
124225,0.0400236080740564
124230,0.04363564467373474
124231,0.13882865438850306
124253,0.05574614923768833
124257,0.054997027692434405
124263,0.030332466072849208
124277,0.05804918484163026
124285,0.024605382097335683
124289,0.01227126022207916
124299,0.25079807564101303
124303,0.038843805693432785
124309,0.12005236546040882
124316,0.05956501799504165
124319,0.12779501000139076
124335,0.22332872246528918
124347,0.23904763682896382
124359,0.12996519066911114
124362,0.009635298227265445
124363,0.2408035867212635
124389,0.018635772621469843
124390,0.028344522472872544
124393,0.0910316204873238
124401,0.5695836352208759
124406,0.0229768108635272
124407,0.013213780990487919
124416,0.12939782668258581
124423,0.0332726605985707
124429,0.04542901454686873
124431,0.09319205946973169
124439,0.0110707865071508
124441,0.013917399137872821
124451,0.07202957349387998
124454,0.014633381516456313
124463,0.27944301689336143
124492,0.022213947398012253
124493,0.11692545290353419
124503,0.035380614175788236
124506,0.05900596501773024
124514,0.060030189735638236
124516,0.011235048863255888
124519,0.006850437248805696
124520,0.12890577187609611
124539,0.05269777534837353
124545,0.1824309217960626
124546,0.038751137446132095
124552,0.06685393865862066
124553,0.15249317788711356
124555,0.015570790779931995
124575,0.01071301622294268
124586,0.03978380717541436
124587,0.019737279030498205
124591,0.25356676600635303
124595,0.0540703698637172
124597,0.06425936499498064
124625,0.13668169857512946
124628,0.05303901869427473
124647,0.10809821651528688
124648,0.025677630617523158
124654,0.12820808967819305
124655,0.03291936330673286
124656,0.03762999937753133
124658,0.02114044102398137
124674,0.16558853163658238
124675,0.01194543383886316
124686,0.09603956305297962
124696,0.15792055696229257
124698,0.025840661104743826
124702,0.04457911334574575
124704,0.13284530455150073
124705,0.02243389302168594
124719,0.011855330491389275
124732,0.013005862138739152
124734,0.17449784827884407
124737,0.010462352063760571
124742,0.07841650657616134
124793,0.06846993186560402
124816,0.3942993979865437
124820,0.008298798306557362
124823,0.13612556651983754
124826,0.011826346385738332
124829,0.02150486373561738
124844,0.05863951322434071
124850,0.015121978933838355
124866,0.03570779213404889
124868,0.01996673154180617
124874,0.06350263299109224
124875,0.055719372620995675
124876,0.011158382489933564
124887,0.019978448333059062
124893,0.14339913200982649
124901,0.006289022802942168
124905,0.21943539178472454
124906,0.11978528697328938
124931,0.07780563034948004
124938,0.04961107398756129
124940,0.2245090993012794
124947,0.04764578684274348
124948,0.02745248789554966
124949,0.02726693625225985
124971,0.11941154628769138
124974,0.026990314576739883
124976,0.0365694134143344
125004,0.19533519748292583
125025,0.06484278360412585
125029,0.038411386662389226
125031,0.026248435325070457
125037,0.11019454624328122
125046,0.010758360627340903
125052,0.009393410120024842
125053,0.008919916855471915
125090,0.14881954475591797
125093,0.06967751803498055
125100,0.033516471269420034
125101,0.024786652691942974
125104,0.18271971815879534
125111,0.15346438779625493
125133,0.04380861800643289
125144,0.04582754942948583
125145,0.0627821882464358
125149,0.033018320031055245
125157,0.031022239716424514
125158,0.43210889458535917
125164,0.022570424223831653
125167,0.018152648940865844
125170,0.03904515767414524
125177,0.013397906989077911
125185,0.10403806820196199
125190,0.057307784777627234
125196,0.0854796288612304
125200,0.03681184356546314
125203,0.140609867540398
125215,0.028789640456835203
125221,0.04147641490964248
125224,0.009029951201553765
125227,0.11236417166184437
125252,0.029140754486287005
125256,0.01917518241209197
125264,0.01701432922120823
125266,0.047425827469904695
125267,0.0236120405137152
125268,0.5858421994935219
125270,0.012145174458749191
125271,0.032990601960549294
125276,0.01715970100474002
125290,0.014004408931641253
125300,0.042404297113097664
125311,0.04019425411871453
125327,0.04950723804015819
125338,0.03842632374672697
125359,0.01706603665286765
125360,0.021337465677098592
125366,0.011949218577924543
125373,0.07760305979212001
125376,0.40748188421041054
125384,0.012080300142223294
125387,0.15820428504655198
125388,0.045748402413810826
125393,0.022855038199566347
125394,0.1519434118895114
125396,0.003989726354762427
125397,0.011707412633157093
125408,0.08627999236905774
125409,0.11357537644925532
125414,0.30003652186617613
125423,0.030548395651372816
125425,0.12233250465708073
125436,0.058248109353761485
125450,0.15143281797129832
125465,0.07485672916073932
125471,0.19861071369768862
125488,0.02774940839948891
125496,0.13086127662377478
125500,0.13294703477389874
125505,0.015607238188522398
125507,0.03781061087986288
125519,0.01052457631486598
125521,0.07973097369121568
125524,0.052560951217707805
125531,0.18918035282975762
125542,0.022047910468515564
125552,0.015667496464767602
125560,0.015790898675140753
125573,0.01575321925554629
125574,0.042660643907185485
125576,0.12405119203697404
125592,0.023027020895063758
125604,0.14675724383216887
125622,0.10297916474349832
125628,0.02071895043811888
125649,0.05425513669186727
125668,0.08680218650079621
125695,0.0632485759151595
125698,0.025378843423882844
125701,0.1698045616531509
125705,0.05582013284796635
125709,0.07648819618873852
125713,0.009214716739163083
125720,0.09857411616714896
125727,0.24480060930196548
125747,0.0771567872980526
125752,0.04816902660732865
125758,0.07626878465008594
125772,0.07513313110923642
125779,0.5886553542027088
125798,0.03856364521460834
125804,0.027681635741722742
125814,0.02101934349406185
125817,0.010002804066202926
125835,0.013545965729342687
125838,0.034842147812466015
125842,0.04154300866986598
125852,0.16620925865076958
125878,0.008490727148124832
125886,0.04668821038473461
125896,0.1695082805083789
125924,0.04958234583770227
125930,0.05484225606193566
125939,0.02105872948238895
125957,0.045668535194006724
125961,0.04810694996527164
125972,0.07451729032612228
125973,0.13545304605330805
125975,0.02078644643905999
125983,0.018471904423313874
125984,0.4369726253649915
125990,0.08008770151139502
126016,0.15738321102658295
126022,0.05287450651366969
126028,0.10878845605895993
126047,0.14311371512591753
126048,0.053793477976048526
126067,0.03246643906710782
126068,0.012145239955731203
126069,0.08250136547589931
126088,0.09123470692162666
126121,0.009037971166684929
126123,0.01494453509127561
126125,0.015751509256116257
126136,0.15097398006969026
126159,0.0254572875207383
126162,0.09202028552981029
126165,0.0772215589018802
126172,0.1262335129237103
126175,0.14448328310257014
126178,0.015747879047451757
126184,0.00902055492471586
126198,0.05449489721559786
126202,0.12686444203976527
126203,0.011514175001369392
126205,0.007519500325970567
126214,0.031734938536468485
126231,0.25306001041735265
126238,0.05005133363206221
126242,0.06647642524331199
126252,0.01342755522943999
126263,0.06333183628034494
126265,0.08070928919751726
126267,0.024996202491401574
126274,0.02353587577402967
126299,0.10316366387442935
126307,0.0765828972491302
126310,0.03996060662543574
126329,0.02521351597885114
126331,0.08643003819765421
126340,0.006348012750997653
126341,0.09509024746783107
126348,0.03332237108813095
126349,0.012903294122275165
126351,0.015931506475766195
126354,0.011367645097212373
126366,0.02576240222525372
126370,0.007579796636463668
126398,0.026655796408033932
126407,0.020948490176959253
126409,0.1105408168964224
126431,0.011083342629505524
126438,0.2876807391935483
126448,0.032956782408535244
126462,0.025667145869471927
126464,0.027520425838961134
126468,0.024363329273001964
126472,0.07201364064603907
126473,0.014506878601648895
126479,0.043659570726744035
126484,0.08783628936134391
126486,0.024307747395592567
126488,0.033382663314550226
126490,0.04350054991328234
126494,0.02675808170914119
126506,0.033876895356650824
126510,0.03955223491248734
126513,0.020533490288551805
126526,0.2143516455119786
126533,0.02663051946563988
126538,0.02729486877887636
126549,0.15686925834222698
126553,0.1432390330852239
126554,0.02001247956763967
126555,0.06434932149702269
126579,0.05807634315956309
126584,0.025277161337050786
126594,0.013121671680698496
126595,0.020742648215802233
126596,0.12528542491561642
126602,0.02569636019174884
126611,0.021745468406928713
126614,0.016582144092965274
126636,0.03025018224221986
126638,0.022107445085078364
126651,0.08039148998652615
126658,0.04312603578471674
126674,0.01194833888002593
126685,0.0076265472095978695
126688,0.11329308556336826
126689,0.01807439753234219
126707,0.3194993383250717
126715,0.04051843979965063
126716,0.006032675825541893
126721,0.36203140718107085
126722,0.050972199494793764
126732,0.04791231659172526
126738,0.06020293181517758
126743,0.05517834045700185
126744,0.03151581294169565
126752,0.02793238092655099
126759,0.03187694432406747
126763,0.196626736385409
126775,0.05810036250619019
126778,0.12973242819160025
126784,0.04654655145214291
126791,0.034837948670494584
126792,0.03194765997553052
126804,0.16020858817227282
126816,0.12025745056892875
126817,0.03296305074461897
126822,0.004385807729118283
126832,0.035928174784752374
126842,0.027104775066986504
126849,0.017218497488551414
126850,0.023131593256164946
126861,0.020175299879060433
126871,0.012304513313236457
126872,0.20988254307247778
126880,0.03344872356496239
126888,0.06628246987363515
126896,0.015068414080465248
126913,0.03723529085547717
126918,0.02611930394358087
126954,0.01333106114794307
126961,0.03170874862050993
126963,0.015123156060792791
126965,0.27470010450392346
126968,0.19308121275804427
126971,0.007839843375016352
126981,0.052863748025259394
126984,0.11303537649530589
126985,0.12342269091049947
126995,0.24019981555248676
126999,0.13293421504551844
127007,0.054762920662413665
127015,0.04193360979832729
127038,0.04142801948977356
127054,0.01947398486746721
127057,0.02131855125035243
127062,0.11579124457011256
127083,0.0421088273569656
127098,0.018435227634286934
127102,0.00635181251898213
127110,0.020110481390270295
127111,0.03816279745207478
127116,0.030789448367906355
127126,0.031179714816849745
127135,0.011023185739356501
127137,0.02051868881813959
127142,0.06694345630361775
127151,0.06159934205990337
127155,0.014982950965856435
127156,0.012311129216278378
127160,0.043984047367605195
127169,0.15612550185602236
127174,0.09703826046127867
127175,0.053758771353076204
127177,0.04639334991940186
127192,0.00855624353219556
127193,0.029544344935140784
127196,0.022020432331772616
127197,0.06354965793682006
127204,0.030946673643174844
127207,0.043226697452070015
127215,0.018174770437471868
127226,0.07769962444219669
127230,0.08919689266877776
