SK_ID_CURR,TARGET
182686,0.192508824060538
182687,0.09211268125576987
182695,0.3540156774808061
182718,0.04590301672191318
182726,0.07093289563837638
182735,0.0392384892833083
182742,0.044363821073498594
182747,0.07434843310737625
182748,0.02119121407298575
182752,0.03265830784164597
182761,0.13738590438788023
182800,0.01080402322087209
182802,0.09553354213179138
182807,0.10840390184764884
182816,0.1294170199104481
182818,0.01734446388571673
182826,0.0776007323655549
182836,0.008668322885841963
182840,0.18195052848092533
182841,0.19405463051478752
182846,0.05993093025171
182862,0.10957418554015017
182864,0.07477728687757754
182871,0.10353631170302106
182878,0.0744565165953173
182880,0.06478370046173514
182885,0.016095311154306846
182893,0.01715511208126414
182894,0.13742901157112014
182895,0.01874536071874663
182901,0.0871684453009762
182907,0.15122943060575528
182921,0.15497294195543274
182952,0.015245087197310561
182964,0.1306197307139897
182966,0.31305476771446705
182980,0.013737612985063586
182985,0.25365602148289196
182989,0.05632980066928575
182994,0.037751587165481604
183035,0.4284764836741503
183037,0.30821286110679913
183042,0.030200924123745743
183049,0.025257183938144558
183050,0.009346390884516356
183051,0.013408862070106727
183062,0.012848002387373637
183063,0.016610551037078595
183064,0.033780198888897384
183076,0.03405842149997467
183078,0.09442190247947056
183086,0.029274714392143734
183089,0.08122615862033358
183091,0.06019850385849484
183097,0.042284088983036525
183104,0.007080284558659355
183118,0.18488694458393098
183119,0.07465055591287262
183134,0.0688163473188951
183142,0.13173429486787938
183157,0.01883003937688071
183162,0.028136124367101296
183180,0.009067665247543674
183193,0.23595585545579753
183213,0.019725551481702564
183216,0.1389613556913338
183223,0.028615876167798697
183226,0.03658774302357051
183264,0.013602618257731864
183273,0.10866487875487485
183278,0.024017833105311123
183282,0.04843222466460914
183283,0.04995497955002361
183286,0.018059823816295516
183288,0.03630988151716264
183299,0.05401972391705252
183310,0.009039964472487927
183315,0.13025478372859928
183332,0.01647856558144743
183336,0.0534684212564292
183341,0.04256736686531764
183342,0.045379043714687296
183345,0.0075644550079533145
183347,0.032878309093712726
183360,0.04295804553531879
183362,0.009286455760132243
183370,0.03283506869730697
183379,0.00952513822143829
183386,0.14187890408350115
183410,0.11465296313927303
183417,0.02609255279142093
183419,0.03489740738763435
183421,0.04289121311226539
183425,0.19761282388606574
183427,0.06481298213309415
183433,0.09418411793608787
183434,0.08273590365534042
183438,0.015183147012692523
183439,0.01935088533718038
183440,0.1063203249314911
183450,0.06415326614064182
183451,0.13685206053045654
183453,0.008612041157424186
183454,0.01952917781516091
183455,0.3401124441581455
183457,0.010191450322952222
183463,0.21789830091453938
183475,0.011781417910077814
183478,0.23030460023608176
183480,0.09646588244212682
183490,0.013251622319070124
183494,0.19819257817530017
183503,0.026108651031367964
183512,0.21365642157729361
183517,0.13567390514928668
183530,0.06192996374962982
183532,0.008285193355086005
183533,0.008503245865978693
183536,0.012886419859958247
183545,0.06810637775282473
183549,0.012849718583815294
183550,0.015305218962648616
183551,0.17126989434205775
183555,0.11680067587715523
183560,0.03616564111798292
183585,0.01409821098024417
183591,0.023742298153493303
183592,0.01193763458904762
183603,0.40958319910058005
183610,0.026434734097665436
183628,0.16539923488391117
183644,0.035305779065014496
183646,0.23463837202433308
183649,0.013872078286589401
183656,0.06859386675977057
183658,0.3332354214285509
183688,0.005692993849829254
183690,0.02111733813957469
183691,0.08720707583090907
183697,0.15773397679672
183709,0.15026033247013756
183711,0.046302998790250995
183714,0.11552734652547425
183725,0.07258062975198386
183736,0.06327337358559569
183742,0.01070734091130035
183772,0.0419878359633091
183776,0.13048815653902995
183787,0.02260412563611726
183792,0.18730731442252874
183793,0.11524064171609981
183799,0.29727118329647045
183816,0.03717747960588079
183818,0.09660451836122873
183832,0.019425053505255516
183836,0.026251568850236152
183839,0.018444604532123314
183840,0.02763697116926259
183855,0.010509758940150314
183857,0.021821084885229
183863,0.05970383912080656
183866,0.027646153643576758
183876,0.08747930586071229
183878,0.22537534911980753
183897,0.01000621984594768
183902,0.04575180445156923
183915,0.010935024353146597
183925,0.2648806231671861
183936,0.025628383711018943
183939,0.033670229990995705
183951,0.007357223399992792
183956,0.020660045268294666
183957,0.02338446271324353
183974,0.011713001379387423
183982,0.09230467441258543
183994,0.012966459421362713
184008,0.06436994665097603
184013,0.29762382466589193
184016,0.02062600303817092
184019,0.008849730666755092
184024,0.0346095696432184
184025,0.10321037563449566
184038,0.005089317698726176
184045,0.01655036918300916
184056,0.05677981283171697
184060,0.052887763926435453
184071,0.01420497521676507
184073,0.06719443858746033
184074,0.03526890398195855
184077,0.021293705377050057
184105,0.06568116536480269
184106,0.13621101996658272
184133,0.18442345710571126
184154,0.41489241943034116
184163,0.03378243488043522
184165,0.09073315054917386
184193,0.17620969241634812
184194,0.046348663866216035
184195,0.010865555441218202
184202,0.06862335881159222
184226,0.6394038124323272
184230,0.03186935884786904
184231,0.1652369273357883
184234,0.0631395436708682
184238,0.013137171956704287
184248,0.016698377603428977
184257,0.017114593906079896
184268,0.03812478500138972
184282,0.012166767309693911
184291,0.04381104076844929
184294,0.019363073232555577
184295,0.258776700993304
184304,0.02531439984585401
184309,0.018111060772915886
184318,0.03541254645498043
184325,0.03987505817776973
184329,0.012238557608137999
184330,0.007070342643184225
184333,0.1884013316185547
184337,0.004848276576671037
184338,0.1190495157537962
184340,0.011581894212905614
184341,0.025204503257452826
184347,0.06552078352043464
184354,0.06802405561864742
184355,0.024614311180701964
184372,0.02001325285436379
184384,0.06410514010218292
184385,0.03255427360541694
184386,0.007509872890522328
184389,0.13339589005314162
184401,0.01199115076740834
184405,0.043574984834761354
184431,0.19346338930938983
184450,0.02158730727868581
184453,0.503902937766076
184470,0.030199550584974047
184471,0.02576350675326873
184486,0.10417885219331609
184488,0.014063787831471424
184489,0.027732266121278142
184497,0.056360649324424625
184508,0.023074291748898156
184509,0.02265873088303019
184516,0.05005163388312402
184525,0.08913500936171803
184526,0.018336141672423867
184531,0.03608117179562823
184557,0.036469928893268916
184576,0.010005773865827869
184589,0.005395266621959499
184605,0.016597164458249672
184613,0.0849311386192018
184630,0.02767155250389341
184635,0.03627712492589868
184636,0.008013901607121933
184643,0.009625913808933226
184645,0.03792015059902225
184653,0.036817666629013736
184655,0.03076860960116653
184656,0.04205621049291425
184660,0.05971905299179631
184716,0.02618978282677407
184736,0.013461189771584678
184758,0.04619059887954578
184767,0.0768852343505447
184770,0.05297422481768571
184773,0.01898410344070301
184776,0.061992157593378866
184792,0.04986107236881297
184812,0.06917431465813999
184820,0.044064285298670125
184829,0.010039510473868005
184831,0.18254868000591903
184832,0.0250961307246852
184834,0.010483063648886296
184847,0.11828541611593224
184848,0.05930639458076726
184858,0.009153154195337273
184866,0.01714901758178518
184869,0.035074600024883947
184870,0.037770493103982526
184873,0.007565715162282929
184874,0.015335252402729593
184876,0.06166266564716896
184879,0.14272049331338874
184880,0.018145491816004722
184885,0.013252395958739498
184896,0.029555259299589173
184916,0.2604103213625373
184918,0.018376653529156316
184919,0.0496567554812524
184921,0.07594107328824791
184936,0.05056399955427138
184944,0.10172553017059457
184956,0.1405840579138443
184963,0.0785608506070657
184964,0.008517486456419213
184965,0.06250038720393217
184972,0.08839012922990051
184977,0.1298231102503397
184982,0.02421867755132828
184988,0.21053251596419587
184992,0.03249931216306398
184994,0.01759107383775636
184998,0.16095466077297066
185017,0.009878510563886363
185024,0.024369271545008037
185032,0.11331366636765035
185037,0.038987258685989554
185040,0.009997858275299828
185043,0.034273213602208016
185048,0.01715620736025923
185059,0.12275316636245594
185076,0.12262035006720448
185083,0.017218062360323545
185090,0.11923707731035955
185099,0.054258798673033494
185101,0.012007525741757109
185106,0.014210831238030106
185121,0.08781488031790541
185125,0.23498926289017236
185126,0.1973493159887573
185127,0.1424306202441803
185153,0.06713684577566663
185167,0.21793568954364798
185171,0.04194002171758109
185178,0.037970484504843034
185180,0.016302853513971493
185181,0.0077514477790676245
185183,0.05712342233145676
185186,0.08339280389031442
185187,0.06497757321850843
185188,0.02740416971899672
185189,0.03906067634747699
185194,0.1301370923994899
185207,0.024507720166943137
185209,0.018312682302234526
185210,0.11084914958268949
185212,0.010255798858533687
185220,0.06423985900118843
185221,0.10730657068791993
185230,0.14078236292700494
185231,0.05641597135536732
185245,0.00953624621793446
185249,0.05711325973023566
185262,0.00935409948985341
185285,0.16130321707429837
185286,0.06167481199592785
185288,0.013908593858765283
185296,0.02008667424223743
185298,0.2587118259207652
185299,0.009550865893594693
185308,0.026195219179540676
185311,0.015058027345694131
185313,0.03089972121072319
185314,0.03532223742800942
185332,0.08428779572105098
185337,0.018397325547935404
185338,0.022471262931284364
185339,0.039307194445495616
185341,0.03930364847408878
185342,0.015622361429990626
185344,0.03198035422733248
185349,0.11829099630185941
185362,0.038142568676332464
185363,0.05749272872643628
185394,0.009336431969023864
185410,0.09344383742712459
185418,0.008444226280548119
185423,0.08925179731311765
185428,0.04094656851158746
185442,0.19385477074198768
185447,0.1539785602772646
185450,0.01798988877189392
185454,0.010991944871650169
185475,0.15677156733642758
185481,0.07636696956883415
185483,0.019762183894218032
185485,0.08554570919764015
185496,0.008484867767483903
185504,0.01316986423107316
185505,0.0036076272833417567
185512,0.0544256046701691
185515,0.007229114908282217
185534,0.04280316864425256
185536,0.014769161802445793
185538,0.04606978357173886
185552,0.012505128941571231
185569,0.020187476010355858
185576,0.01993792335343416
185578,0.05477125440116454
185581,0.052011947184843886
185584,0.03230432794280664
185585,0.01183081365437778
185586,0.12937792229007047
185592,0.02922612121897426
185604,0.01629026315273159
185606,0.007706104680988066
185607,0.07493110434804011
185618,0.11039873734962447
185622,0.05214451457774793
185628,0.1257761042707773
185629,0.009641832386243459
185634,0.033638832855749444
185637,0.1906860343059117
185638,0.012345998424180476
185640,0.12926492622382
185641,0.00983518904817727
185645,0.044633250037754396
185646,0.07879630826482399
185647,0.01685541340263682
185662,0.04175282607307162
185669,0.03555091042358922
185675,0.00672128447224034
185687,0.022857266297492303
185688,0.054713168180865863
185689,0.0528148890241248
185690,0.03078099402380412
185697,0.01800706741801405
185710,0.08715396699425564
185733,0.014269199993773575
185740,0.14949789726684207
185806,0.042903130866842075
185812,0.19027424904139828
185824,0.026251713541092056
185825,0.02614805373296976
185826,0.2147242193900865
185827,0.257420640379832
185828,0.011890016478883995
185837,0.03161943322904062
185859,0.0400141759710936
185861,0.011874911515695146
185872,0.029556209017968984
185874,0.028104320735030594
185891,0.06869811642316989
185893,0.046275957868273467
185897,0.0554341256791462
185900,0.027124954877488377
185910,0.03193651792196518
185919,0.016584544121681876
185932,0.03667879335127293
185937,0.09638684622964495
185939,0.025071155470769567
185965,0.02117123115067007
185968,0.1274349049138037
185971,0.02353973597408216
185978,0.07795976808380811
185980,0.01455897381758431
185981,0.027744300772041326
185982,0.04317541875699442
185991,0.022305193436496618
185997,0.021462997108214248
185998,0.03267330754688007
186014,0.010631801786256796
186021,0.02016943885661129
186025,0.06177811182360367
186034,0.034977279919706485
186054,0.03307296547968531
186061,0.08572833405643404
186065,0.02084119964782221
186066,0.02624954987825785
186070,0.14982135707571523
186080,0.028304168135480923
186085,0.04289456901723182
186094,0.21535202809160775
186110,0.08975378640414175
186113,0.022875287326783064
186116,0.03500850440569768
186127,0.010842798471293297
186129,0.04535672288174275
186135,0.02669873878818349
186139,0.3470263726418007
186151,0.03838435973619809
186153,0.06368756950869313
186156,0.005853791730525497
186158,0.036639132261609614
186159,0.01220789785076212
186166,0.08406521319191232
186168,0.018453727016856544
186169,0.03950045763423374
186170,0.008283311880367503
186179,0.006703920738793112
186188,0.017571382163588282
186210,0.00446695653834348
186227,0.013447149125496915
186229,0.07018084887739899
